Brand,Year,Model,Car/Suv,UsedOrNew,Transmission,Engine,DriveType,FuelType,ColourExtInt,CylindersinEngine,BodyType,Doors,Seats,Actual Price,Predicted Price,Difference in Price,Percentage Difference in Price
BMW,2007.0,X5,SUV,USED,Automatic,"6 cyl, 3 L",4WD,Premium,Silver / -,6 cyl,SUV, 4 Doors, 5 Seats,12950,10104.462,2845.5380859375,21.97326707287645
BMW,2021.0,330I,Sedan,USED,Automatic,"4 cyl, 2 L",Rear,Premium,Blue / Black,4 cyl,Sedan, 4 Doors, 5 Seats,61998,74293.875,12295.875,19.83269621600697
Land,2021.0,Rover,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,Silver / -,4 cyl,SUV, 3 Doors, 5 Seats,99490,105613.97,6123.96875,6.155361091566991
Mazda,2015.0,3,Sedan,USED,Manual,"4 cyl, 2 L",Front,Unleaded,Silver / Black Leather,4 cyl,Sedan, 4 Doors, 5 Seats,18990,18479.219,510.78125,2.689738020010532
BMW,2015.0,740I,Sedan,USED,Automatic,"6 cyl, 3 L",Rear,Premium,Blue / Black,6 cyl,Sedan, 4 Doors, 5 Seats,71300,88642.84,17342.84375,24.323764025245442
GWM,2023.0,Haval,Kedron Haval & Great Wall Online,NEW,Automatic,"4 cyl, 1.5 L",Front,Premium,Black / Black Cloth,4 cyl,SUV, 4 Doors, 5 Seats,28985,30561.996,1576.99609375,5.440731736242884
Nissan,2016.0,Navara,Ute / Tray,USED,Automatic,"4 cyl, 2.3 L",4WD,Diesel,White / Grey,4 cyl,Ute / Tray, 4 Doors, 5 Seats,45990,34861.715,11128.28515625,24.197184510219614
Mazda,2019.0,CX-5,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Grey / Black,4 cyl,SUV, 4 Doors, 5 Seats,42990,40054.25,2935.75,6.8289137008606655
Kia,2022.0,Cerato,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Black,4 cyl,Sedan, 4 Doors, 5 Seats,31990,35550.934,3560.93359375,11.13139604173179
Mercedes-Benz,2018.0,A200,Hatchback,USED,Automatic,"4 cyl, 1.6 L",Front,Premium,Black / -,4 cyl,Hatchback, 5 Doors, 5 Seats,35888,47384.52,11496.51953125,32.034439175351096
Volkswagen,2023.0,Multivan,Sutherland Volkswagen New Cars,DEMO,Automatic,"4 cyl, 2 L",Front,Diesel,White / -,4 cyl,Wagon, 4 Doors, 7 Seats,79990,103429.98,23439.9765625,29.303633657332167
Mercedes-Benz,2018.0,CLA250,Sedan,USED,Automatic,"4 cyl, 2 L",AWD,Premium,Black / Black,4 cyl,Sedan, 4 Doors, 5 Seats,51990,56164.47,4174.46875,8.02936862858242
Ford,2015.0,Ecosport,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Premium,Black / -,4 cyl,SUV, 4 Doors, 5 Seats,13995,13765.296,229.7041015625,1.6413297717934976
Volkswagen,2018.0,Arteon,Hatchback,USED,Automatic,"4 cyl, 2 L",AWD,Premium,White / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,43990,50185.793,6195.79296875,14.084548690043192
Nissan,2010.0,Navara,Ute / Tray,USED,Manual,"4 cyl, 2.5 L",4WD,Diesel,Grey / Grey,4 cyl,Ute / Tray, 4 Doors, 5 Seats,16973,14734.063,2238.9365234375,13.191165518396867
Toyota,2021.0,Yaris,SUV,USED,Automatic,"3 cyl, 1.5 L",Front,Unleaded,Blue / Grey,3 cyl,SUV, 4 Doors, 5 Seats,41888,29958.61,11929.390625,28.479255693754773
Holden,2007.0,Astra,Hatchback,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,- / -,4 cyl,Hatchback, 5 Doors, 5 Seats,4999,9478.9375,4479.9375,89.61667333466693
Subaru,2019.0,Liberty,Sedan,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,White / Black,4 cyl,Sedan, 4 Doors, 5 Seats,31990,33451.566,1461.56640625,4.568822776648953
Subaru,2017.0,Forester,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Silver / -,4 cyl,SUV, 4 Doors, 5 Seats,23990,25457.27,1467.26953125,6.11617145164652
Toyota,2023.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,Grey / -,4 cyl,SUV, 5 Doors, 5 Seats,55990,71101.42,15111.421875,26.989501473477407
Suzuki,2006.0,Swift,Hatchback,USED,Manual,"4 cyl, 1.5 L",Front,Unleaded,Grey / -,4 cyl,Hatchback, 5 Doors, 5 Seats,10999,10139.317,859.6826171875,7.816007065983271
Mitsubishi,2019.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Grey / -,4 cyl,SUV, 4 Doors, 5 Seats,23499,25455.742,1956.7421875,8.326916836886676
Suzuki,2019.0,Swift,Hatchback,USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,Blue / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,22990,20188.355,2801.64453125,12.186361597433667
Volkswagen,2012.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,Black / -,4 cyl,SUV, 4 Doors, 5 Seats,13913,12888.791,1024.208984375,7.361525079961187
Holden,2018.0,Captiva,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,Red / -,4 cyl,SUV, 4 Doors, 7 Seats,16999,16654.428,344.572265625,2.027014916318607
Jeep,2013.0,Grand,SUV,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,- / -,6 cyl,SUV, 4 Doors, 5 Seats,19999,15979.692,4019.3076171875,20.097542963085655
Volkswagen,2019.0,Caddy,Commercial,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,White / Grey,4 cyl,Commercial, 3 Doors, 2 Seats,32990,34873.48,1883.48046875,5.709246646711125
Mazda,2018.0,CX-3,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Blue / Black,4 cyl,SUV, 4 Doors, 5 Seats,24888,27627.088,2739.087890625,11.005656905436355
Holden,2013.0,Malibu,Sedan,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,Silver / -,4 cyl,Sedan, 4 Doors, 5 Seats,11990,11926.75,63.25,0.5275229357798166
Mitsubishi,2020.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Blue / Black,4 cyl,SUV, 4 Doors, 5 Seats,28990,28068.629,921.37109375,3.1782376466022764
Toyota,2019.0,Hilux,Ute / Tray,USED,Manual,"4 cyl, 2.8 L",4WD,Diesel,Grey / Black,4 cyl,Ute / Tray, 2 Doors, 5 Seats,52880,55815.984,2935.984375,5.55216409795764
Volkswagen,2016.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,White / -,4 cyl,SUV, 4 Doors, 5 Seats,21998,22597.936,599.935546875,2.7272276883125737
Holden,2015.0,Captiva,SUV,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,White / -,4 cyl,SUV, 4 Doors, 7 Seats,11990,12917.755,927.7548828125,7.7377388057756455
Mazda,2018.0,CX-5,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Blue / -,4 cyl,SUV, 4 Doors, 5 Seats,27990,29442.588,1452.587890625,5.189667347713469
Hyundai,2011.0,Iload,Commercial,USED,Manual,"4 cyl, 2.4 L",Rear,Premium,White / Grey,4 cyl,Commercial, 4 Doors, 3 Seats,17555,13765.867,3789.1328125,21.584350968385074
BMW,2016.0,118D,Hatchback,USED,Automatic,"4 cyl, 2 L",Rear,Diesel,White / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,27990,28577.543,587.54296875,2.0991174303322615
Mazda,2016.0,CX-3,SUV,USED,Manual,"4 cyl, 2 L",Front,Unleaded,Blue / Black,4 cyl,SUV, 4 Doors, 5 Seats,22990,21052.684,1937.31640625,8.426778626576773
Holden,2013.0,Barina,Sedan,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,Silver / Leather,4 cyl,Sedan, 4 Doors, 5 Seats,13990,11511.086,2478.9140625,17.719185578984987
Holden,2009.0,Commodore,Ute / Tray,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,White / -,6 cyl,Ute / Tray, 2 Doors, 2 Seats,13990,12132.609,1857.390625,13.276559149392423
Toyota,2019.0,Landcruiser,Ute / Tray,USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,White / -,8 cyl,Ute / Tray, 4 Doors, 5 Seats,93988,92904.8,1083.203125,1.1524908764948718
Mitsubishi,2013.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.3 L",AWD,Diesel,White / -,4 cyl,SUV, 4 Doors, 7 Seats,16950,17175.314,225.314453125,1.32928880899705
Ford,2018.0,Endura,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,Silver / 2019/01,4 cyl,SUV, 4 Doors, 5 Seats,34950,43147.164,8197.1640625,23.453974427753934
Holden,2018.0,Trailblazer,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,White / Grey,4 cyl,SUV, 4 Doors, 7 Seats,31990,37425.867,5435.8671875,16.992395084401377
Renault,2023.0,Koleos,Rex Gorell New Cars,NEW,Automatic,"4 cyl, 2.5 L",Front,Unleaded,Grey / Black,4 cyl,SUV, 4 Doors, 5 Seats,45790,43676.26,2113.73828125,4.61615698023586
Mitsubishi,2014.0,Lancer,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Blue / -,4 cyl,Sedan, 4 Doors, 5 Seats,14913,12163.835,2749.1650390625,18.43468811816871
Holden,2015.0,Colorado,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,Grey / Black,4 cyl,Ute / Tray, 4 Doors, 5 Seats,28985,30949.299,1964.298828125,6.776949553648438
Holden,2015.0,UTE,Ute / Tray,USED,Automatic,"8 cyl, 6 L",Rear,Unleaded,Red / -,8 cyl,Ute / Tray, 2 Doors, 2 Seats,34990,46553.33,11563.328125,33.04752250643041
Lexus,2016.0,RX350,SUV,USED,Automatic,"6 cyl, 3.5 L",AWD,-,White / Black,6 cyl,SUV, 4 Doors, 5 Seats,49989,56517.49,6528.48828125,13.059849729440476
Toyota,2017.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / -,4 cyl,SUV, 4 Doors, 5 Seats,21995,25790.988,3795.98828125,17.258414554444194
Mazda,2020.0,3,Hatchback,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,- / By7-L,4 cyl,Hatchback, 5 Doors, 5 Seats,39990,39565.65,424.3515625,1.0611441922980744
Toyota,2019.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / -,4 cyl,SUV, 5 Doors, 5 Seats,44888,39457.22,5430.78125,12.098514636428444
Nissan,2015.0,Pulsar,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Blue / -,4 cyl,Sedan, 4 Doors, 5 Seats,14990,15384.81,394.8095703125,2.6338196818712474
Mitsubishi,2017.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Blue / Black,4 cyl,SUV, 4 Doors, 5 Seats,23990,23313.438,676.5625,2.820185493955815
Subaru,2019.0,Outback,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Grey / -,4 cyl,SUV, 4 Doors, 5 Seats,32888,31043.713,1844.287109375,5.607781286107395
Toyota,2019.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,Blue / -,4 cyl,Hatchback, 5 Doors, 5 Seats,31990,35060.13,3070.12890625,9.597151942013129
Ford,2020.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,White / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,48990,56563.27,7573.26953125,15.458806963155746
Audi,2011.0,S3,Hatchback,USED,Automatic,"4 cyl, 2 L",AWD,Premium,Black / -,4 cyl,Hatchback, 5 Doors, 5 Seats,30660,15054.516,15605.484375,50.89851394324854
Hyundai,2018.0,Iload,Commercial,USED,Automatic,"4 cyl, 2.5 L",Rear,Diesel,Grey / -,4 cyl,Commercial, 4 Doors, 3 Seats,35995,36423.555,428.5546875,1.1905950479233227
Mazda,2010.0,2,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,Green / -,4 cyl,Hatchback, 5 Doors, 5 Seats,14460,10735.389,3724.611328125,25.758031314834025
Holden,2013.0,Captiva,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Unleaded,Silver / -,6 cyl,SUV, 4 Doors, 7 Seats,9800,11231.992,1431.9921875,14.612165178571429
Suzuki,2019.0,Vitara,SUV,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,24444,29158.457,4714.45703125,19.286765796309933
Toyota,2018.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,Silver / Black,4 cyl,Sedan, 4 Doors, 5 Seats,37980,31980.617,5999.3828125,15.796163276724592
Volkswagen,2021.0,Amarok,Ute / Tray,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,White / -,6 cyl,Ute / Tray, 4 Doors, 5 Seats,47990,59868.535,11878.53515625,24.752104930714733
Mitsubishi,2011.0,Express,Commercial,USED,Manual,"4 cyl, 2.4 L",Rear,Unleaded,White / Grey,4 cyl,Commercial, 2 Doors, 2 Seats,10990,16083.892,5093.8916015625,46.350242052434034
Toyota,2016.0,Yaris,Hatchback,USED,Automatic,"4 cyl, 1.3 L",Front,Unleaded,White / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,18500,20625.867,2125.8671875,11.491173986486485
Nissan,2022.0,Qashqai,Southern Vales Nissan,DEMO,Automatic,"4 cyl, 1.3 L",Front,Premium,Blue / Blue/Black,4 cyl,SUV, 4 Doors, 5 Seats,43777,44250.793,473.79296875,1.0822874311853257
Subaru,2014.0,Impreza,Hatchback,USED,Manual,"4 cyl, 2 L",AWD,Unleaded,Blue / Grey,4 cyl,Hatchback, 5 Doors, 5 Seats,12900,15280.406,2380.40625,18.452761627906977
Mazda,2022.0,CX-30,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,White / -,4 cyl,SUV, 4 Doors, 5 Seats,39990,46930.64,6940.640625,17.35594054763691
Volkswagen,2021.0,Tiguan,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,White / Grey,4 cyl,SUV, 4 Doors, 5 Seats,38990,39674.57,684.5703125,1.7557586881251603
Audi,2017.0,A3,Sedan,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,White / Black,4 cyl,Sedan, 4 Doors, 5 Seats,31990,31073.035,916.96484375,2.866410890121913
Mercedes-Benz,2015.0,C250,Sedan,USED,Automatic,"4 cyl, 2 L",Rear,Premium,White / Red,4 cyl,Sedan, 4 Doors, 5 Seats,31980,33033.668,1053.66796875,3.294771634615384
Subaru,2018.0,XV,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,Orange / -,4 cyl,SUV, 4 Doors, 5 Seats,32830,32513.824,316.17578125,0.9630696961620469
Toyota,2015.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,White / -,4 cyl,SUV, 4 Doors, 7 Seats,48990,44082.445,4907.5546875,10.017462109614208
Ford,2016.0,Ranger,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,White / Leather,5 cyl,Ute / Tray, 4 Doors, 5 Seats,49999,41339.97,8659.03125,17.31840886817736
Mazda,2019.0,3,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Red / -,4 cyl,Hatchback, 5 Doors, 5 Seats,32990,32386.77,603.23046875,1.8285252159745378
Hyundai,2022.0,Venue,SUV,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,White / -,4 cyl,SUV, 4 Doors, 5 Seats,26990,27781.385,791.384765625,2.932140665524268
Suzuki,2019.0,Vitara,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,White / -,4 cyl,SUV, 4 Doors, 5 Seats,30747,27610.22,3136.779296875,10.20190359018766
Porsche,2007.0,911,Coupe,USED,Manual,"6 cyl, 3.6 L",Rear,Premium,White / -,6 cyl,Coupe, 2 Doors, 2 Seats,309911,130417.73,179493.2734375,57.91768392780507
Kia,2022.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,32990,35117.0,2127.0,6.447408305547135
Mazda,2019.0,CX-5,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Grey,4 cyl,SUV, 4 Doors, 5 Seats,34990,34382.133,607.8671875,1.7372597527865106
Holden,2010.0,Commodore,Ute / Tray,USED,Manual,"6 cyl, 3.6 L",Rear,Unleaded,Yellow / -,6 cyl,Ute / Tray, 2 Doors, 2 Seats,17999,13920.716,4078.2841796875,22.65839313121562
Hyundai,2017.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Grey,4 cyl,Hatchback, 4 Doors, 5 Seats,22990,21321.85,1668.150390625,7.255982560352327
Maserati,2016.0,Grancabrio,Convertible,USED,Automatic,"8 cyl, 4.7 L",Rear,Premium,White / -,8 cyl,Convertible, 2 Doors, 4 Seats,179990,132892.06,47097.9375,26.1669745541419
Hyundai,2017.0,Veloster,Hatchback,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,Red / -,4 cyl,Hatchback, 3 Doors, 4 Seats,24990,25151.066,161.06640625,0.6445234343737495
Ford,2007.0,Falcon,Sedan,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,Silver / -,6 cyl,Sedan, 4 Doors, 5 Seats,6999,10071.169,3072.1689453125,43.89439841852408
Hyundai,2019.0,Ioniq,Hatchback,USED,Automatic,0 L,Front,Electric,Blue / Bc,0 L,Hatchback, 4 Doors, 5 Seats,39990,48699.117,8709.1171875,21.77823752813203
Hyundai,2015.0,I30,Hatchback,USED,Manual,"4 cyl, 2 L",Front,Unleaded,Red / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,18888,15655.844,3232.15625,17.11222072215163
Ford,2020.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,White / Black,4 cyl,Ute / Tray, 4 Doors, 5 Seats,58888,59923.605,1035.60546875,1.7586018692263279
Volkswagen,2014.0,Golf,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Premium,White / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,27990,17120.518,10869.482421875,38.83344916711325
Mazda,2012.0,BT-50,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",Rear,Diesel,Silver / Black,5 cyl,Ute / Tray, 4 Doors, 5 Seats,20880,16893.578,3986.421875,19.092058788314176
Toyota,2021.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,White / -,4 cyl,SUV, 4 Doors, 7 Seats,70880,78659.11,7779.109375,10.975041443284423
Lexus,2022.0,ES250,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Premium,Silver / Beige,4 cyl,Sedan, 4 Doors, 5 Seats,59980,66166.79,6186.7890625,10.314753355285095
Mercedes-Benz,2013.0,A45,Hatchback,USED,Automatic,"4 cyl, 2 L",AWD,Premium,Red / -,4 cyl,Hatchback, 5 Doors, 5 Seats,47950,50462.8,2512.80078125,5.240460440563086
Mazda,2007.0,BT-50,Ute / Tray,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,Red / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,15990,11921.827,4068.1728515625,25.44198156074109
Hyundai,2021.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,Black / -,4 cyl,SUV, 4 Doors, 5 Seats,48888,53885.94,4997.94140625,10.223247844563083
Hyundai,2020.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Standard Trim,4 cyl,Hatchback, 4 Doors, 5 Seats,21888,23643.55,1755.55078125,8.020608466968202
Hyundai,2023.0,Palisade,Suttons Hyundai Arncliffe- New/Demo,NEW,Automatic,"4 cyl, 2.2 L",AWD,Diesel,Blue / Black,4 cyl,SUV, 4 Doors, 8 Seats,76586,80462.9,3876.8984375,5.062150311414619
Mini,2018.0,Cooper,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Premium,Green / Cloth/Leather,4 cyl,Hatchback, 3 Doors, 4 Seats,39990,36541.11,3448.890625,8.62438265816454
BMW,2009.0,Z4,Convertible,USED,Automatic,"6 cyl, 3 L",Rear,Premium,Grey / -,6 cyl,Convertible, 2 Doors, 2 Seats,29999,35170.44,5171.44140625,17.23871264458815
Ford,2008.0,Ranger,Ute / Tray,USED,Manual,"4 cyl, 3 L",Rear,Diesel,White / Grey,4 cyl,Ute / Tray, 2 Doors, 2 Seats,8990,12575.648,3585.6484375,39.88485469966629
Kia,2014.0,Cerato,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Silver / Black,4 cyl,Sedan, 4 Doors, 5 Seats,14995,14542.548,452.4521484375,3.0173534407302434
Hyundai,2018.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,24660,28180.557,3520.556640625,14.276385403994324
Volkswagen,2017.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,Orange / -,4 cyl,SUV, 4 Doors, 5 Seats,33995,31883.834,2111.166015625,6.210225079055744
MG,2022.0,MG3,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Premium,Yellow / -,4 cyl,Hatchback, 5 Doors, 5 Seats,17999,18306.93,307.9296875,1.7108155314184124
Isuzu,2016.0,D-MAX,Ute / Tray,USED,Automatic,"4 cyl, 3 L",Rear,Diesel,White / Grey,4 cyl,Ute / Tray, 4 Doors, 5 Seats,32990,30406.979,2583.021484375,7.829710470976053
Holden,2014.0,Commodore,Sedan,USED,Manual,"8 cyl, 6 L",Rear,Premium,Silver / Black Leather,8 cyl,Sedan, 4 Doors, 5 Seats,43900,41107.023,2792.9765625,6.36213339977221
Toyota,2019.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,White / Black,4 cyl,SUV, 4 Doors, 7 Seats,61995,60224.84,1770.16015625,2.855327294539882
Ford,2014.0,Territory,SUV,USED,Automatic,"6 cyl, 2.7 L",Rear,Diesel,Brown / -,6 cyl,SUV, 4 Doors, 7 Seats,13990,14323.521,333.521484375,2.3839991735167976
Mazda,2016.0,CX-5,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,26990,27408.705,418.705078125,1.5513341168025194
Toyota,2005.0,Landcruiser,SUV,USED,Automatic,"6 cyl, 4 L",4WD,Unleaded,Silver / -,6 cyl,SUV, 4 Doors, 8 Seats,14999,14738.973,260.02734375,1.733631200413361
Jeep,2011.0,Wrangler,SUV,USED,Automatic,"6 cyl, 3.8 L",4WD,Unleaded,Black / Black,6 cyl,SUV, 4 Doors, 5 Seats,29999,27390.96,2608.0390625,8.693753333444448
Nissan,2021.0,Qashqai,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Blue / -,4 cyl,SUV, 4 Doors, 5 Seats,35999,33571.824,2427.17578125,6.742342235200978
Toyota,2022.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,White / -,4 cyl,SUV, 5 Doors, 5 Seats,64990,59100.68,5889.3203125,9.061886924911525
Hyundai,2020.0,Iload,Commercial,USED,Automatic,"4 cyl, 2.5 L",Rear,Diesel,White / Grey Cloth,4 cyl,Commercial, 4 Doors, 3 Seats,39999,34996.812,5002.1875,12.505781394534862
Toyota,2022.0,Landcruiser,SUV,USED,Automatic,"6 cyl, 3.3 L",4WD,Diesel,White / Grey,6 cyl,SUV, 4 Doors, 7 Seats,113799,95182.02,18616.9765625,16.359525621929894
Hyundai,2014.0,I20,Hatchback,USED,Manual,"4 cyl, 1.4 L",Front,Unleaded,Silver / Grey,4 cyl,Hatchback, 5 Doors, 5 Seats,9999,12952.431,2953.4306640625,29.537260366661666
Volvo,2015.0,XC60,SUV,USED,Automatic,"4 cyl, 2 L",Front,Premium,Grey / Black,4 cyl,SUV, 4 Doors, 5 Seats,25950,22184.752,3765.248046875,14.50962638487476
Toyota,2008.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Black / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,15990,10961.945,5028.0546875,31.444994918699187
Toyota,2020.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,White / -,4 cyl,SUV, 5 Doors, 5 Seats,57990,51693.5,6296.5,10.857906535609589
Mercedes-Benz,2018.0,A250,Hatchback,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,Red / Leather,4 cyl,Hatchback, 5 Doors, 5 Seats,39990,45871.984,5881.984375,14.708638097024258
Hyundai,2022.0,I30,Sedan,USED,Manual,"4 cyl, 2 L",Front,Premium,Blue / Leather,4 cyl,Sedan, 4 Doors, 5 Seats,54990,45917.863,9072.13671875,16.49779363293326
Holden,2018.0,Trax,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,Blue / -,4 cyl,SUV, 4 Doors, 5 Seats,17999,17475.61,523.390625,2.9078872437357632
Isuzu,2018.0,D-MAX,Ute / Tray,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,White / -,4 cyl,Ute / Tray, 2 Doors, 4 Seats,42995,38661.184,4333.81640625,10.079814876729852
Mazda,2009.0,3,Hatchback,USED,Manual,"4 cyl, 2.5 L",Front,Unleaded,Red / -,4 cyl,Hatchback, 5 Doors, 5 Seats,13950,10614.25,3335.75,23.912186379928315
MG,2020.0,MG3,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Premium,Red / Grey Sport Cloth,4 cyl,Hatchback, 5 Doors, 5 Seats,15249,17124.463,1875.462890625,12.298923802380484
Volkswagen,2014.0,Tiguan,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,Black / Grey,4 cyl,SUV, 4 Doors, 5 Seats,17999,21167.81,3168.810546875,17.605481120478917
Mazda,2019.0,BT-50,Ute / Tray,USED,Automatic,"4 cyl, 2.2 L",Rear,Diesel,White / -,4 cyl,Ute / Tray, 2 Doors, 3 Seats,32990,36632.184,3642.18359375,11.040265516065475
Volkswagen,2022.0,Tiguan,Bayford Volkswagen Fairfield,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,Blue / Black,4 cyl,SUV, 4 Doors, 5 Seats,82450,66517.17,15932.828125,19.32423059429958
Subaru,2014.0,BRZ,Coupe,USED,Manual,"4 cyl, 2 L",Rear,Premium,White / -,4 cyl,Coupe, 2 Doors, 4 Seats,23995,24424.934,429.93359375,1.7917632579704104
Toyota,2011.0,Hilux,Ute / Tray,USED,Manual,"4 cyl, 2.7 L",Rear,Unleaded,Blue / Black,4 cyl,Ute / Tray, 2 Doors, 3 Seats,14990,17186.744,2196.744140625,14.654730758005337
Volkswagen,2022.0,Golf,Gold Coast Volkswagen NEW Frizelle Sunshine Automotive,NEW,Automatic,"4 cyl, 1.4 L",Front,Premium,Silver / Black,4 cyl,Wagon, 4 Doors, 5 Seats,46620,61775.094,15155.09375,32.5077086014586
Mitsubishi,2017.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,Black / Black,4 cyl,Ute / Tray, 4 Doors, 5 Seats,35950,35369.023,580.9765625,1.616068324061196
